 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 144 160 104 80 96 128 136 144 160 160 160 168 176 176 168 128 128 136 96 128 160 184 176 160 160 168 176 192 192 192 192 192 192 184 184 168 160 160 192 104 96 96 104 128 152 168 168 176 184 176 176 168 152 152 128 104 64 64 96 104 128 144 104 80 96 152 152 168 160 168 160 152 128 112 104 96 96 104 96 72 72 72 88 104 128 136 144 152 168 176 176 184 176 176 176 112 128 112 72 96 112 96 80 88 128 128 176 176 184 176 176 176 168 160 152 136 120 104 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 128 144 136 80 96 128 136 144 144 160 160 168 168 168 168 160 104 120 104 96 128 160 160 136 144 168 184 192 192 192 192 192 192 192 184 160 144 168 168 96 96 96 104 112 128 152 160 168 168 168 152 144 160 168 160 128 104 88 72 72 80 80 88 104 144 152 152 152 152 160 152 128 128 112 96 96 96 104 96 72 72 72 80 104 120 128 136 152 160 168 176 176 176 176 176 128 112 120 136 120 120 144 136 128 120 136 168 176 184 176 176 168 168 152 144 128 120 96 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 56 96 136 80 80 120 128 144 144 160 160 168 176 184 184 168 128 144 136 144 136 160 160 160 160 176 192 192 192 192 192 192 192 192 184 160 160 136 80 88 96 96 96 104 96 128 144 152 152 152 128 168 168 168 168 160 144 128 104 104 104 112 128 128 128 152 152 144 128 128 128 128 104 96 96 96 96 104 96 80 72 72 80 96 112 128 136 144 152 168 168 168 176 176 176 168 136 128 144 144 136 144 128 120 128 152 168 176 176 168 168 160 160 152 144 128 120 96 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 40 40 40 40 96 112 128 136 144 160 160 168 176 176 176 160 144 144 160 160 168 184 160 168 176 184 192 200 192 192 192 192 192 192 184 160 88 48 48 64 96 96 96 96 96 112 128 128 152 128 144 168 168 160 160 168 160 144 144 128 128 128 128 128 128 144 144 168 104 128 128 104 96 96 96 96 96 104 104 72 72 72 80 96 112 128 136 144 152 160 160 168 168 168 168 168 152 144 160 152 144 144 144 144 152 160 160 160 168 168 160 152 152 144 136 128 120 88 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 40 32 32 80 104 128 136 144 144 160 160 168 168 160 160 160 160 160 160 168 184 168 176 176 184 192 192 200 192 200 192 192 192 184 160 64 48 40 40 80 104 104 104 104 104 128 128 128 128 152 168 168 152 168 168 168 160 144 128 128 128 128 128 128 144 128 152 128 144 128 96 96 96 96 96 96 96 104 72 72 72 72 88 112 120 128 136 152 152 152 152 160 168 160 152 160 160 168 168 160 168 144 152 152 152 160 160 160 160 152 152 152 144 136 120 112 88 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 32 40 64 104 120 128 136 144 160 160 160 168 160 160 160 160 160 168 160 168 176 176 184 184 184 192 192 200 200 192 192 192 168 160 48 48 40 56 72 96 104 128 128 128 144 152 152 144 144 144 128 152 160 160 168 168 152 144 128 128 128 128 128 128 128 144 128 152 112 104 88 96 96 96 96 104 96 72 80 72 80 88 104 120 128 136 144 144 144 152 152 144 152 160 168 168 184 176 184 184 168 160 160 160 160 160 152 152 152 152 144 136 128 120 104 80 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 40 32 32 56 88 112 128 136 144 144 160 160 160 160 144 144 136 128 160 160 160 176 184 184 192 192 192 192 192 192 192 192 184 168 136 40 40 40 56 64 80 112 128 128 128 144 160 160 144 128 144 128 144 128 144 152 168 168 168 160 128 128 128 112 128 128 128 128 144 104 96 96 96 96 96 104 96 96 72 80 72 72 80 96 112 120 136 144 144 136 128 128 128 144 144 128 112 96 136 128 120 128 152 168 152 152 144 144 136 136 136 136 136 128 112 96 72 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 32 32 32 32 48 80 104 128 128 136 144 160 160 144 136 120 112 104 96 104 112 136 144 160 160 184 192 192 192 192 192 192 192 184 168 104 40 40 40 48 64 64 96 104 128 128 128 144 152 152 152 144 152 128 112 96 88 96 104 104 96 96 88 96 112 128 128 128 128 104 96 88 96 96 96 96 96 96 0 72 72 72 80 80 72 112 120 128 144 144 136 120 112 80 72 72 72 72 72 96 96 96 96 88 96 128 120 120 120 120 128 136 136 128 120 112 88 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 32 32 32 64 104 120 128 136 144 144 136 136 120 96 96 96 104 104 112 112 104 96 112 120 136 160 176 192 192 192 192 176 160 64 40 40 40 48 72 56 72 96 104 128 128 128 144 152 152 160 152 144 144 144 144 144 144 128 128 144 128 128 128 128 128 128 128 96 88 72 96 96 96 96 96 96 0 72 72 80 72 72 72 104 112 120 136 144 136 128 128 104 96 88 80 96 96 96 104 104 96 88 88 104 104 112 112 120 120 136 136 128 112 112 88 72 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 32 32 24 48 88 112 120 136 136 144 144 160 144 112 112 120 136 136 136 128 128 136 120 120 136 144 184 192 192 192 184 168 136 40 40 40 40 48 80 72 64 80 96 112 128 128 144 152 152 160 160 144 128 128 152 152 144 128 144 128 112 112 128 128 144 128 112 88 64 72 88 96 96 96 96 96 0 80 80 80 72 72 72 80 112 120 128 136 144 136 152 144 128 120 112 120 120 120 112 112 112 104 96 104 112 120 120 120 128 128 128 120 112 88 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 32 32 24 40 56 96 112 128 136 144 144 160 160 128 120 128 136 144 144 144 160 160 160 160 176 184 192 192 192 192 168 168 96 40 40 40 40 48 88 80 64 56 88 104 128 112 144 144 152 160 152 152 128 112 128 112 112 104 104 112 112 128 128 128 144 128 96 72 48 56 64 72 80 88 96 96 0 80 80 72 72 80 72 72 96 112 120 128 136 144 152 152 136 128 120 112 112 112 112 112 120 120 120 128 136 136 136 128 128 128 120 112 112 88 72 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 32 32 32 40 48 72 96 128 128 144 136 136 160 144 128 128 136 144 144 160 160 168 176 184 192 192 192 192 192 168 168 136 40 40 40 40 40 80 88 88 72 56 56 96 104 128 128 128 144 152 152 152 152 144 128 128 112 112 112 112 112 128 128 144 128 112 80 48 48 56 56 56 64 72 80 80 0 80 80 72 72 80 72 80 80 104 112 120 128 136 144 144 144 136 128 112 120 112 104 112 112 120 120 128 136 128 128 128 128 120 112 104 104 80 72 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 32 32 32 32 32 40 56 56 72 112 128 128 128 136 136 144 136 136 144 144 144 160 160 176 184 192 192 192 192 192 184 168 160 128 40 40 40 40 40 88 88 96 80 64 48 64 88 104 128 144 128 152 160 168 160 160 160 152 144 144 128 144 144 144 144 144 128 88 56 32 48 56 56 56 48 48 56 56 0 80 72 80 72 72 72 72 72 80 104 120 120 136 136 144 144 144 144 144 144 136 136 136 128 128 136 136 128 128 120 128 120 112 112 96 96 80 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 40 32 32 32 40 64 56 72 88 104 120 128 128 128 128 136 136 160 160 144 160 160 176 184 192 192 192 184 176 168 160 144 128 40 40 40 40 40 88 88 88 88 72 56 48 64 80 112 128 128 160 168 168 168 168 168 168 168 152 152 152 160 152 160 144 104 72 24 48 48 48 56 48 48 56 48 56 0 80 80 80 80 72 72 72 72 80 80 104 112 128 128 136 144 152 160 168 168 168 168 168 160 152 144 144 136 128 120 120 120 112 104 88 104 80 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 40 32 32 32 32 40 72 72 56 64 88 104 120 128 128 136 136 144 144 144 160 160 160 176 184 184 192 184 176 160 160 160 160 128 40 40 40 40 40 96 88 96 96 80 72 56 48 56 72 104 128 144 152 168 168 176 168 168 168 160 160 152 160 152 152 128 96 72 32 56 48 48 56 48 48 56 56 48 0 80 80 80 72 72 80 72 72 88 72 80 88 104 120 128 136 144 152 168 176 168 176 168 168 160 152 144 136 128 128 120 104 104 80 88 112 72 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 40 32 32 32 32 40 72 80 64 56 64 88 104 120 120 128 144 144 144 144 160 160 160 160 168 184 184 176 168 160 144 160 144 128 40 40 40 40 40 96 96 96 104 96 80 64 56 48 48 64 80 112 128 152 168 168 168 160 152 144 152 152 152 128 144 104 96 72 40 64 48 56 48 48 48 56 56 56 0 80 72 80 72 72 80 72 48 96 80 64 64 72 96 112 128 136 144 160 168 168 160 160 160 152 144 136 136 128 120 104 88 88 88 104 120 56 88 72 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 40 32 32 32 32 40 72 80 64 56 64 88 104 120 120 128 144 144 144 144 160 160 160 160 168 184 184 176 168 160 144 160 144 128 40 40 40 40 40 96 96 96 104 96 80 64 56 48 48 64 80 112 128 152 168 168 168 160 152 144 152 152 152 128 144 104 96 72 40 64 48 56 48 48 48 56 56 56 0 80 72 80 72 72 80 72 48 96 80 64 64 72 96 112 128 136 144 160 168 168 160 160 160 152 144 136 136 128 120 104 88 88 88 104 120 56 88 72 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 104 120 136 152 160 160 160 168 176 168 176 184 184 168 184 200 192 200 200 192 192 192 192 192 192 192 192 192 192 184 184 184 168 160 152 152 152 48 48 48 64 80 136 168 176 184 184 200 192 200 200 200 192 184 184 184 176 184 168 176 184 184 184 184 184 184 184 184 184 184 192 184 168 56 40 40 40 128 128 144 184 168 120 128 120 120 144 184 194 194 194 194 200 200 202 200 200 200 200 200 200 200 194 194 194 194 194 192 194 192 176 144 106 120 138 138 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 96 112 128 144 160 160 160 168 176 168 176 176 184 184 192 192 200 200 192 192 200 192 200 192 200 192 192 192 192 184 184 176 168 160 152 160 152 48 48 48 72 96 144 176 184 184 184 200 184 200 200 200 200 192 184 184 184 184 168 176 184 184 184 184 184 184 184 184 192 192 192 200 200 80 24 48 40 120 120 154 138 154 138 120 120 144 154 184 184 194 194 200 200 202 200 200 200 200 200 200 200 200 194 200 194 194 200 194 194 184 184 154 120 106 138 138 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 80 96 120 144 160 160 168 176 184 176 176 176 184 184 192 192 192 192 200 200 200 200 200 200 192 192 192 192 192 184 184 176 168 152 152 152 152 48 48 64 88 120 168 184 184 184 200 184 200 200 200 200 200 200 200 184 184 184 184 184 184 184 184 184 184 184 184 184 184 192 200 200 200 168 48 24 40 120 120 136 120 144 128 106 120 154 168 176 184 194 200 194 200 200 202 200 202 202 200 200 200 200 194 194 194 200 200 194 192 184 176 168 128 98 112 138 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 96 120 144 152 160 168 184 184 184 192 184 184 184 192 192 192 192 192 200 200 200 192 192 200 192 192 192 184 184 176 168 160 152 152 152 144 48 56 72 88 128 168 184 184 184 192 184 200 192 192 200 200 200 200 192 184 192 184 184 184 184 184 184 184 184 184 184 184 184 192 200 200 184 64 48 48 120 106 120 106 106 106 120 144 152 168 168 184 194 194 194 200 200 200 202 202 202 202 200 200 200 194 200 200 194 200 194 194 184 176 168 128 104 90 98 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 96 120 128 152 152 176 184 184 192 192 192 184 192 192 192 200 200 192 200 200 200 200 200 192 192 192 192 184 184 176 168 160 152 152 152 152 48 64 80 112 144 176 184 176 168 168 168 176 168 176 184 192 192 200 192 184 192 184 184 184 176 168 160 160 160 160 160 160 168 184 192 200 208 120 56 48 128 120 104 90 98 106 144 144 154 168 176 184 194 194 194 200 200 200 202 202 202 202 202 202 200 200 200 200 194 194 192 194 184 176 154 128 98 80 74 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 80 88 120 128 152 152 176 176 192 192 184 184 192 192 192 192 192 192 200 192 200 200 200 200 200 192 192 192 184 192 176 176 160 152 152 152 144 48 80 80 136 152 176 184 168 160 160 160 160 160 160 168 184 192 200 184 184 184 184 184 184 168 152 144 144 144 144 144 144 152 168 192 200 208 152 64 56 136 120 90 88 98 106 128 154 154 176 184 194 194 194 200 200 202 202 202 202 202 202 202 202 202 200 200 200 200 194 192 194 176 168 154 128 120 66 72 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 88 120 136 152 152 168 168 176 184 184 192 192 192 192 192 192 192 192 192 192 192 192 192 192 192 184 184 184 176 184 176 160 152 152 152 152 48 72 96 152 160 176 160 136 136 144 136 96 96 96 96 120 144 160 184 184 184 168 152 144 128 96 88 80 80 80 104 112 128 144 168 184 200 200 72 48 128 120 112 80 90 112 138 152 168 176 184 192 194 200 200 200 202 202 202 200 202 202 202 202 202 202 200 200 200 194 192 194 176 168 154 138 120 66 56 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 80 120 136 136 144 144 152 160 168 176 184 176 176 184 184 184 184 184 184 192 168 168 160 160 160 160 160 168 176 168 168 160 144 152 152 152 48 56 104 160 160 168 152 144 152 168 160 120 120 112 104 128 144 152 184 192 184 176 168 152 120 96 88 88 96 112 128 128 152 160 160 160 200 200 72 48 106 120 128 120 106 120 144 154 168 176 176 184 194 194 200 200 202 202 202 202 202 202 202 202 202 200 200 194 194 192 192 184 176 168 154 138 128 80 66 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 120 80 104 128 136 136 120 120 128 136 144 152 160 168 176 176 176 176 176 168 160 152 144 136 120 120 120 128 144 152 152 160 152 144 152 152 152 48 48 128 176 168 160 160 168 176 184 184 152 144 128 120 128 136 144 184 200 192 192 192 160 120 88 80 88 120 144 152 152 176 184 176 160 184 208 96 48 80 98 128 128 138 138 144 160 168 168 168 168 176 184 192 194 200 202 202 202 202 202 202 200 200 200 200 184 184 176 176 176 176 168 154 138 128 120 74 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 96 120 120 104 104 112 120 96 104 120 136 144 160 168 168 168 152 144 144 120 120 120 88 96 96 104 120 128 136 144 144 144 152 152 152 48 48 152 176 168 160 168 184 184 184 184 160 144 144 120 120 136 152 184 200 200 200 200 168 112 80 80 88 136 144 152 152 176 192 184 184 168 208 112 48 88 74 90 120 138 138 138 144 144 138 128 128 138 144 160 168 184 192 200 200 200 200 200 200 200 184 176 154 144 144 144 152 154 144 144 138 136 120 90 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 80 88 104 104 96 80 80 80 88 88 104 96 120 144 152 160 160 144 128 128 112 88 80 72 80 88 88 112 120 120 128 144 144 152 152 152 48 56 184 184 184 184 168 160 160 160 144 112 112 112 112 104 112 136 168 200 200 200 200 144 88 80 80 88 88 104 128 144 168 184 184 184 200 200 176 48 90 66 66 104 120 120 120 128 128 128 120 106 98 106 120 128 144 168 184 192 194 184 184 176 168 144 128 120 106 106 120 138 144 138 128 128 128 128 104 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 88 96 112 96 88 72 56 48 48 56 64 64 96 120 160 176 176 152 128 120 120 104 88 120 88 56 80 88 96 104 120 128 152 160 160 152 48 72 184 184 184 184 168 152 144 152 120 88 88 104 104 104 120 136 160 192 200 192 192 152 96 88 72 80 72 72 88 104 136 160 176 176 200 200 192 48 90 72 64 98 106 106 120 120 120 112 98 96 90 90 80 104 120 144 168 194 194 194 168 144 128 120 98 96 98 96 120 120 128 138 138 128 120 128 120 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 112 104 120 104 80 72 72 64 64 56 80 64 80 112 176 192 192 176 144 136 144 128 112 136 120 80 96 112 120 112 120 136 160 168 168 160 48 120 184 192 184 184 168 136 120 144 120 72 88 104 120 120 136 152 168 184 200 184 184 168 136 96 80 88 80 56 64 88 128 144 168 176 192 200 208 80 120 90 56 98 120 106 112 90 88 128 106 90 120 120 120 120 98 120 176 200 200 200 168 120 106 106 112 154 56 104 72 80 106 106 120 128 128 120 112 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 120 120 120 120 96 104 112 112 96 88 104 96 88 120 192 200 192 184 160 160 168 152 136 152 144 128 120 128 136 160 160 176 184 176 168 160 40 144 184 200 192 184 160 128 112 152 144 88 104 120 136 136 144 160 184 184 200 184 184 184 152 104 88 96 96 88 80 112 144 152 168 184 184 200 208 112 98 88 74 104 128 128 120 106 120 154 138 106 96 154 176 96 128 138 168 200 200 200 144 154 144 120 138 200 106 80 72 120 120 98 120 128 128 120 112 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 128 128 128 120 120 120 120 136 120 120 120 112 112 136 192 200 200 176 168 176 168 152 144 152 144 144 144 152 160 160 168 176 184 176 168 152 56 168 184 200 200 192 176 168 176 184 184 144 144 136 136 152 168 184 168 200 200 200 192 184 184 160 144 104 112 112 136 144 160 192 192 184 184 200 208 144 80 80 90 106 152 168 160 128 128 168 176 184 176 176 154 168 144 176 168 200 194 200 138 168 168 168 144 160 154 136 138 144 138 144 138 144 144 138 120 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 120 128 136 160 144 128 136 136 136 136 136 128 136 144 192 200 192 176 176 176 176 176 168 160 144 144 160 168 168 176 184 184 184 176 168 152 56 168 184 200 200 192 184 176 176 184 184 160 152 152 160 168 176 184 176 200 200 192 192 184 184 176 168 136 136 136 136 144 160 184 184 184 192 200 200 152 98 80 80 120 168 176 176 168 154 154 168 168 168 168 168 168 168 168 176 200 200 194 138 168 168 144 144 160 168 168 168 168 168 168 168 168 154 144 120 90 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 104 120 136 160 168 152 136 136 144 152 152 152 144 144 192 192 192 184 176 176 176 176 176 184 184 176 176 176 176 192 184 184 184 176 160 152 64 168 184 200 200 192 192 192 184 192 184 184 176 176 184 184 184 184 184 200 200 184 192 192 184 192 200 176 160 168 152 168 176 176 184 192 200 200 200 168 120 120 120 120 168 184 184 184 176 176 184 184 184 194 184 184 176 168 176 200 194 194 154 168 176 184 176 176 184 176 176 184 176 176 176 168 168 154 138 106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 120 136 160 168 184 176 176 176 176 160 152 144 152 168 192 184 176 168 176 176 176 176 184 192 192 184 184 192 192 184 184 184 176 168 144 64 168 184 200 200 200 200 192 184 200 184 200 184 192 200 192 184 184 184 200 200 184 192 192 184 192 200 184 168 184 168 176 184 184 192 200 200 200 200 168 138 138 128 136 168 168 184 184 194 194 194 194 200 200 194 194 176 154 184 194 194 194 168 168 176 184 194 194 194 194 194 194 194 192 184 176 168 154 144 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 120 136 152 168 176 176 176 184 176 160 144 144 144 168 192 184 176 168 168 168 168 184 192 192 192 192 192 192 192 192 192 184 176 168 136 48 160 184 200 200 200 200 200 200 200 200 200 200 200 200 184 176 184 184 200 184 200 192 192 192 184 184 152 160 160 184 184 184 192 200 200 200 208 200 168 120 144 120 120 144 168 184 184 194 194 194 200 200 200 194 184 168 176 194 200 194 194 192 176 176 176 184 192 194 200 200 194 194 194 176 176 168 154 144 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 112 128 144 160 168 184 176 176 176 168 144 136 144 176 192 192 184 176 160 168 168 176 184 184 192 192 192 192 192 192 184 184 168 160 136 48 144 168 192 192 200 200 200 200 200 200 200 200 192 192 184 176 184 184 192 176 176 176 184 184 184 184 136 144 152 168 176 184 192 200 200 200 200 200 152 106 154 144 98 152 168 176 184 184 194 194 194 200 194 194 176 168 168 200 200 194 194 184 168 168 176 194 194 194 194 200 194 184 168 160 168 168 144 138 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 104 128 144 160 168 176 176 176 176 160 144 136 152 168 192 192 184 176 168 168 160 168 168 176 184 184 184 200 184 184 176 176 168 152 136 56 104 160 184 192 200 200 200 200 200 200 192 184 176 168 176 160 152 152 168 152 152 160 152 136 152 160 112 120 128 144 152 168 184 192 200 200 192 200 128 120 184 168 128 144 168 168 176 184 184 194 200 200 194 194 160 160 154 192 194 200 184 168 160 168 168 184 194 200 200 194 192 192 184 176 168 154 152 128 106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 104 88 120 136 144 160 168 168 168 168 144 128 136 152 168 184 192 184 168 160 160 152 144 160 160 176 176 176 184 176 176 168 168 160 144 136 72 88 168 184 192 200 200 200 200 200 200 184 168 168 160 160 144 128 128 160 144 144 144 120 104 120 144 112 112 112 136 144 160 176 192 200 200 184 200 112 80 168 154 144 120 154 168 176 184 184 184 184 200 194 194 154 138 128 136 168 168 144 138 144 154 168 176 194 200 194 194 184 176 176 168 168 144 144 128 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 88 96 120 136 152 160 168 168 160 136 120 120 136 160 176 176 160 144 136 120 136 152 176 168 144 168 176 176 168 168 160 160 152 136 136 112 104 160 184 184 184 192 200 200 200 184 168 160 160 168 176 152 136 152 152 144 112 128 136 136 144 152 112 112 104 120 128 144 152 168 184 184 184 200 96 90 120 144 168 98 138 144 168 176 184 184 184 194 194 194 120 106 64 74 120 128 106 66 74 120 154 176 184 194 192 184 184 176 176 168 152 144 144 128 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 96 112 128 136 144 152 144 136 120 120 112 120 120 144 136 144 120 112 120 136 152 168 176 152 136 168 168 160 160 160 144 152 136 136 128 128 152 176 176 184 192 192 200 200 184 168 160 168 176 176 152 144 152 144 144 112 128 136 144 152 152 128 112 104 120 120 136 152 160 168 184 184 192 104 80 56 184 128 98 136 144 160 168 176 184 184 184 184 194 184 138 90 80 90 104 120 128 120 128 168 176 184 184 184 184 176 168 168 144 138 144 136 120 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 96 96 120 128 136 144 128 128 128 120 104 80 104 120 120 120 112 120 128 144 160 168 168 160 152 144 160 160 160 152 144 144 144 136 152 152 136 168 176 184 192 192 192 200 184 160 168 168 176 168 152 144 144 136 128 120 136 136 144 152 160 144 120 104 112 120 136 152 160 160 168 184 168 144 80 56 176 154 112 120 138 138 168 168 184 184 184 184 184 176 176 168 144 138 152 160 154 160 168 154 168 184 184 184 176 176 168 144 144 152 138 128 128 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 96 96 104 112 120 128 128 120 120 120 120 104 96 88 96 112 120 144 160 160 160 160 160 168 160 144 152 168 160 152 152 144 144 128 160 152 136 168 176 184 192 192 184 200 184 160 168 168 168 160 152 144 136 136 120 136 136 136 136 152 160 152 128 112 112 120 136 152 160 168 160 184 160 168 80 74 138 154 128 128 138 144 160 168 184 184 184 184 176 168 168 168 168 168 154 154 154 154 168 168 176 184 184 194 184 176 168 144 138 144 138 120 120 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
